id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
674,花叶萝卜,,蔬菜,48.0,1.2,0.1,11.5,2.1,16.0,,,,True,True,False,True,单条数据
675,芸豆,,蔬菜,30.0,0.8,0.1,7.4,2.1,88.0,24.0,,,True,True,False,True,单条数据
676,芹菜,,蔬菜,13.0,0.4,0.2,3.1,1.0,15.0,15.0,,,True,True,False,True,单条数据
677,芹菜叶,,蔬菜,35.0,2.6,0.6,5.9,2.2,40.0,,,,True,True,False,True,单条数据
678,芹菜茎,,蔬菜,22.0,1.2,0.2,4.5,1.2,80.0,,,,True,True,False,True,单条数据
679,苋菜,苋菜（绿，鲜）；苋菜（紫，鲜）[红苋],蔬菜,32.5,2.8,0.3,5.5,2.0,182.5,,,,True,True,False,True,合并2条取均值
680,苜蓿,,蔬菜,148.0,5.0,0.7,2.9,1.4,112.0,,,,True,True,False,True,单条数据
681,苦瓜,,蔬菜,22.0,1.0,0.1,4.9,1.4,14.0,,,,True,True,False,True,单条数据
682,苦苣菜,,蔬菜,136.0,3.1,0.6,4.5,1.7,230.0,,,,True,True,False,True,单条数据
683,苦苦菜,,蔬菜,174.0,2.5,0.9,6.8,1.8,,,,,True,True,False,True,单条数据
684,苦菜,,蔬菜,46.0,2.8,0.6,10.0,5.4,66.0,,,,True,True,False,True,单条数据
685,茄子,茄子（代表值）；茄子（绿皮）；茄子（圆）；茄子（白皮、长）；茄子（紫皮、长）；等6种,蔬菜,24.2,1.2,0.2,5.4,1.4,18.0,15.0,,,True,True,False,True,合并6条取均值
686,茭白,,蔬菜,26.0,1.2,0.2,5.9,1.9,4.0,,,,True,True,False,True,单条数据
687,茴芹,,蔬菜,94.0,0.9,0.1,17.0,,,,,,True,True,False,True,单条数据
688,茴蒿,,蔬菜,24.0,1.9,0.3,3.9,1.2,73.0,,,,True,True,False,True,单条数据
689,茴香,,蔬菜,27.0,2.5,0.4,4.2,1.6,154.0,,,,True,True,False,True,单条数据
690,茵陈蒿,,蔬菜,273.0,5.6,0.4,12.0,4.4,257.0,,,,True,True,False,True,单条数据
691,茶树菇,,蔬菜,309.0,23.1,2.6,56.1,,4.0,,,,True,True,False,True,单条数据
692,茼蒿子,,蔬菜,1501.0,36.4,8.7,39.9,12.4,595.0,,,,True,True,False,True,单条数据
693,茼蒿菜,,蔬菜,75.0,2.0,,,0.2,218.0,,,,True,True,False,True,单条数据
694,荆芥,,蔬菜,26.0,2.6,,4.3,,210.0,,,,True,True,False,True,单条数据
695,草菇,草菇 [大黑头细花草、稻菇]；草菇[大黑头细花草、稻菇],蔬菜,22.5,1.9,0.3,3.7,1.6,11.0,,,,True,True,False,True,合并2条取均值
696,荠菜,荠菜（鲜）[蓟菜，菱角菜]；荠菜（鲜）[野荠],蔬菜,42.5,1.8,0.3,3.7,1.4,191.5,,,,True,True,False,True,合并2条取均值
697,荷兰豆,,蔬菜,30.0,2.5,0.3,4.9,1.4,51.0,,,,True,True,False,True,单条数据
698,荸荠,,蔬菜,61.0,1.2,0.2,14.2,1.1,4.0,,,,True,True,False,True,单条数据
699,莴笋,,蔬菜,15.0,1.0,0.1,2.8,0.6,23.0,15.0,,,True,True,False,True,单条数据
700,莴笋叶,,蔬菜,15.0,1.0,0.2,2.9,,9.0,,,,True,True,False,True,单条数据
701,莼菜,,蔬菜,21.0,1.4,0.1,3.8,0.5,42.0,,,,True,True,False,True,单条数据
702,菊苣,,蔬菜,19.0,1.3,0.2,3.4,0.9,52.0,,,,True,True,False,True,单条数据
703,菜瓜,,蔬菜,19.0,0.6,0.2,3.9,0.4,20.0,,,,True,True,False,True,单条数据
704,菜花,菜花（脱水）[脱水花椰菜]；菜花（白色）[花椰菜],蔬菜,166.0,4.1,0.4,40.5,7.6,108.0,15.0,,,True,True,False,True,合并2条取均值
705,菠菜,菠菜（鲜）[赤根菜]；菠菜（脱水）,蔬菜,168.0,4.5,0.4,40.1,7.2,238.5,15.0,,,True,True,False,True,合并2条取均值
706,菱角,,蔬菜,101.0,4.5,0.1,21.4,1.7,7.0,,,,True,True,False,True,单条数据
707,萝卜缨,萝卜缨（白）；萝卜缨（青）；萝卜缨（小萝卜）,蔬菜,26.0,2.4,0.2,4.5,1.9,174.0,,,,True,True,False,True,合并3条取均值
708,萹菜,,蔬菜,19.0,2.2,0.2,4.0,,115.0,,,,True,True,False,True,单条数据
709,落葵,,蔬菜,23.0,1.6,0.3,4.3,1.5,166.0,,,,True,True,False,True,单条数据
710,葛,,蔬菜,150.0,2.2,0.2,36.1,2.4,,,,,True,True,False,True,单条数据
711,葫子,,蔬菜,29.0,0.7,0.1,6.8,0.9,49.0,,,,True,True,False,True,单条数据
712,葫芦,,蔬菜,16.0,0.7,0.1,3.5,0.8,16.0,,,,True,True,False,True,单条数据
713,葫芦条,,蔬菜,256.0,4.3,1.8,64.6,18.1,114.0,,,,True,True,False,True,单条数据
714,葱,,蔬菜,27.0,1.6,0.4,4.9,1.4,72.0,,,,True,True,False,True,单条数据
715,蒌蒿,,蔬菜,239.0,3.7,0.7,9.0,,17.0,,,,True,True,False,True,单条数据
716,蒜苗,,蔬菜,40.0,2.1,0.4,8.0,1.8,29.0,,,,True,True,False,True,单条数据
717,蒜薹,,蔬菜,66.0,2.0,0.1,15.4,2.5,19.0,,,,True,True,False,True,单条数据
718,蒜黄,,蔬菜,24.0,2.5,0.2,3.8,1.4,24.0,,,,True,True,False,True,单条数据
719,蒲公英叶,,蔬菜,221.0,4.8,1.1,7.0,2.1,,,,,True,True,False,True,单条数据
720,蒲菜,,蔬菜,14.0,1.2,0.1,2.4,0.9,53.0,,,,True,True,False,True,单条数据
721,蕨菜,蕨菜（鲜）[龙头菜，如意菜]；蕨菜（脱水）,蔬菜,721.0,4.1,0.7,44.4,13.7,434.0,,,,True,True,False,True,合并2条取均值
722,蕨麻,,蔬菜,1492.0,12.6,1.4,75.0,3.2,123.0,,,,True,True,False,True,单条数据
723,薤,,蔬菜,1.0,,,,0.3,160.0,,,,True,True,False,True,单条数据
724,藕,,蔬菜,47.0,1.2,0.2,11.5,2.2,18.0,,,,True,True,False,True,单条数据
725,蘑菇,,蔬菜,24.0,2.7,0.1,4.1,2.1,6.0,,,,True,True,False,True,单条数据
726,蚕豆,,蔬菜,111.0,8.8,0.4,19.5,3.1,16.0,17.0,,,True,True,False,True,单条数据
727,蛇瓜,,蔬菜,18.0,1.5,0.1,3.9,2.0,191.0,,,,True,True,False,True,单条数据
728,蛹虫草,,蔬菜,302.0,23.7,,60.9,16.3,15.0,,,,True,True,False,True,单条数据
729,螺旋藻,,蔬菜,358.0,64.7,3.1,18.2,1.0,137.0,,,,True,True,False,True,单条数据
730,血红菇,,蔬菜,313.0,22.4,6.7,56.0,,9.0,,,,True,True,False,True,单条数据
731,西兰花,,蔬菜,27.0,3.5,0.6,3.7,,50.0,,,,True,True,False,True,单条数据
732,西芹,,蔬菜,17.0,0.6,0.1,4.8,2.2,36.0,,,,True,True,False,True,单条数据
733,西葫芦,,蔬菜,19.0,0.8,0.2,3.8,0.6,15.0,,,,True,True,False,True,单条数据
734,观达菜,,蔬菜,23.0,1.9,0.3,4.5,2.8,76.0,,,,True,True,False,True,单条数据
735,豆瓣菜,,蔬菜,20.0,2.9,0.5,1.5,1.2,30.0,,,,True,True,False,True,单条数据
736,豆薯,,蔬菜,56.0,0.9,0.1,13.4,0.8,21.0,,,,True,True,False,True,单条数据
737,豆角,,蔬菜,34.0,2.5,0.2,6.7,2.1,29.0,,,,True,True,False,True,单条数据
738,豇豆,豇豆 (长)；豇豆,蔬菜,32.0,2.5,0.2,6.5,1.8,52.0,,,,True,True,False,True,合并2条取均值
739,豌豆尖,,蔬菜,225.0,3.1,,53.9,1.3,17.0,,,,True,True,False,True,单条数据
740,豌豆苗,,蔬菜,32.0,4.8,0.8,2.6,,15.0,,,,True,True,False,True,单条数据
741,败酱,,蔬菜,290.0,1.5,1.0,17.3,7.5,235.0,,,,True,True,False,True,单条数据
742,软化白菊苣,,蔬菜,17.0,1.5,0.2,3.1,,11.0,,,,True,True,False,True,单条数据
743,辣椒,辣椒（红，尖，干）；辣椒（红，小）；辣椒（小红尖辣椒）；辣椒（小红尖辣椒、干）；辣椒（青、尖）,蔬菜,143.0,7.3,5.0,28.4,18.9,48.2,,,,True,True,False,True,合并5条取均值
744,达乌里胡枝子,,蔬菜,491.0,7.0,1.0,23.1,6.0,300.0,,,,True,True,False,True,单条数据
745,达乌里胡枝子子,,蔬菜,1535.0,36.8,8.3,41.7,10.9,392.0,,,,True,True,False,True,单条数据
746,迷你黄瓜,,蔬菜,14.0,1.0,0.2,2.5,,20.0,,,,True,True,False,True,单条数据
747,酢浆草,,蔬菜,278.0,3.1,0.5,12.4,,27.0,,,,True,True,False,True,单条数据
748,酸模,,蔬菜,72.0,1.7,0.2,,1.0,,,,,True,True,False,True,单条数据
749,酸白菜,,蔬菜,10.0,0.7,0.2,2.6,,48.0,,,,True,True,False,True,单条数据
750,野苋菜,,蔬菜,260.0,5.5,0.6,9.5,1.6,610.0,,,,True,True,False,True,单条数据
751,野菊,,蔬菜,195.0,3.2,0.5,9.0,3.4,,,,,True,True,False,True,单条数据
752,野葱,,蔬菜,152.0,2.7,0.2,6.7,1.5,,,,,True,True,False,True,单条数据
753,野蒜,,蔬菜,144.0,1.0,0.4,7.7,2.0,89.0,,,,True,True,False,True,单条数据
754,野韭菜,,蔬菜,182.0,3.7,0.9,7.2,4.1,,,,,True,True,False,True,单条数据
755,金丝瓜,,蔬菜,38.0,3.3,2.0,2.2,0.8,25.0,,,,True,True,False,True,单条数据
756,金瓜,,蔬菜,15.0,0.5,0.1,3.4,0.7,17.0,,,,True,True,False,True,单条数据
757,金针菇,金针菇（鲜）[智力菇]；金针菇（罐装）,蔬菜,29.0,1.7,0.4,6.3,2.6,14.0,,,,True,True,False,True,合并2条取均值
758,金针菜,,蔬菜,214.0,19.4,1.4,34.9,7.7,301.0,,,,True,True,False,True,单条数据
759,银耳,,蔬菜,261.0,10.0,1.4,67.3,30.4,36.0,,,,True,True,False,True,单条数据
760,青头菌,,蔬菜,20.0,2.7,0.1,3.1,2.2,4.0,,,,True,True,False,True,单条数据
761,青萝卜,,蔬菜,29.0,1.2,0.2,6.9,,47.0,,,,True,True,False,True,单条数据
762,青蒜,,蔬菜,34.0,2.4,0.3,6.2,1.7,24.0,,,,True,True,False,True,单条数据
763,面西胡瓜,,蔬菜,10.0,0.8,,1.8,,14.0,,,,True,True,False,True,单条数据
764,鞭笋,,蔬菜,24.0,2.6,,6.7,6.6,17.0,,,,True,True,False,True,单条数据
765,韭菜,,蔬菜,25.0,2.4,0.4,4.5,,44.0,,,,True,True,False,True,单条数据
766,韭薹,,蔬菜,37.0,2.2,0.1,7.8,1.9,11.0,,,,True,True,False,True,单条数据
767,韭黄,,蔬菜,24.0,2.3,0.2,3.9,1.2,25.0,,,,True,True,False,True,单条数据
768,飞碟瓜,,蔬菜,18.0,1.0,0.1,4.4,1.6,32.0,,,,True,True,False,True,单条数据
769,食用大黄,,蔬菜,39.0,1.6,1.5,1.5,1.5,,,,,True,True,False,True,单条数据
770,食用黄麻,,蔬菜,94.0,0.9,0.1,,0.3,,,,,True,True,False,True,单条数据
771,香杏丁蘑,,蔬菜,257.0,22.4,0.2,53.9,24.9,17.0,,,,True,True,False,True,单条数据
772,香杏片口蘑,,蔬菜,252.0,33.4,1.5,37.6,22.6,15.0,,,,True,True,False,True,单条数据
773,香椿,,蔬菜,211.0,1.7,0.4,10.9,1.8,96.0,,,,True,True,False,True,单条数据
774,香瓜茄,,蔬菜,21.0,0.6,,5.5,0.6,10.0,,,,True,True,False,True,单条数据
775,香茅,,蔬菜,72.0,1.7,0.2,,0.4,,,,,True,True,False,True,单条数据
776,香菇,香菇（鲜）[香蕈，冬菇]；香菇（干）[香蕈，冬菇],蔬菜,150.0,11.1,0.8,33.5,17.4,42.5,,,,True,True,False,True,合并2条取均值
777,香菜,香菜（鲜）[芫荽]；香菜（脱水）,蔬菜,171.5,4.6,0.9,38.7,4.7,912.0,,,,True,True,False,True,合并2条取均值
778,马兰头,,蔬菜,119.0,2.4,0.4,4.6,1.6,67.0,,,,True,True,False,True,单条数据
779,马齿苋,,蔬菜,117.0,2.3,0.5,3.9,0.7,85.0,,,,True,True,False,True,单条数据
780,鱼腥草,鱼腥草（叶）[蕺菜、臭菜]；鱼腥草（根）,蔬菜,196.0,2.1,0.1,15.1,,65.5,,,,True,True,False,True,合并2条取均值
781,鸡枞,鸡枞[蚁枞、伞把菇、鸡枞菌]；鸡枞（干）；鸡枞（油炸）[油鸡枞],蔬菜,320.7,13.4,23.4,19.2,3.4,13.3,,,,True,True,False,True,合并3条取均值
782,鸡枞花,,蔬菜,18.0,2.3,0.3,1.8,0.8,8.0,,,,True,True,False,True,单条数据
783,鸡毛菜,,蔬菜,19.0,2.7,0.2,2.6,,78.0,,,,True,True,False,True,单条数据
784,鸡油菌,,蔬菜,26.0,2.0,0.3,5.1,2.6,12.0,,,,True,True,False,True,单条数据
785,鸡腿菇,,蔬菜,294.0,26.7,2.0,51.8,,9.0,,,,True,True,False,True,单条数据
786,鸭跖草,,蔬菜,144.0,2.8,0.3,5.7,1.2,,,,,True,True,False,True,单条数据
787,麦瓶草,,蔬菜,159.0,4.5,0.5,4.4,1.0,153.0,,,,True,True,False,True,单条数据
788,黄伞菇,,蔬菜,294.0,22.8,3.2,57.5,,4.0,,,,True,True,False,True,单条数据
789,黄瓜,,蔬菜,16.0,0.8,0.2,2.9,0.5,24.0,15.0,,,True,True,False,True,单条数据
790,黄茎瓜,,蔬菜,19.0,1.2,0.9,2.0,0.7,,,,,True,True,False,True,单条数据
791,黄蘑,黄蘑（干）；黄蘑（水发）；黄蘑（干）,蔬菜,172.3,15.1,2.8,30.6,11.6,15.7,,,,True,True,False,True,合并3条取均值
792,黄豆,黄豆芽；黄豆芽,蔬菜,43.0,4.5,1.6,4.0,1.5,25.5,,,,True,True,False,True,合并2条取均值
793,黄金西葫芦,,蔬菜,17.0,1.8,0.1,3.6,,33.0,,,,True,True,False,True,单条数据
794,黄麻叶,,蔬菜,177.0,4.7,0.3,5.8,1.2,208.0,,,,True,True,False,True,单条数据
795,黑笋,,蔬菜,268.0,17.6,2.4,57.5,27.2,30.0,,,,True,True,False,True,单条数据
796,黑豆,,蔬菜,30.0,4.4,0.8,2.6,1.6,58.0,,,,True,True,False,True,单条数据
797,龙牙豆,,蔬菜,19.0,2.6,0.2,2.4,1.3,30.0,,,,True,True,False,True,单条数据
798,龙豆,,蔬菜,36.0,3.7,0.5,5.0,1.9,147.0,,,,True,True,False,True,单条数据
# =====分类：水果 | 共140条=====
799,三湖红橘,,水果,43.0,0.8,0.3,10.0,1.3,33.0,,,,True,False,False,True,单条数据
800,中华猕猴桃,,水果,61.0,0.8,0.6,14.5,2.6,27.0,,,,True,False,False,True,单条数据
801,乐陵枣,,水果,233.0,3.3,0.6,57.9,8.8,34.0,,,,True,False,False,True,单条数据
802,五月鲜桃,,水果,41.0,0.4,0.1,10.0,0.9,7.0,,,,True,False,False,True,单条数据
803,京白梨,,水果,57.0,0.2,0.5,13.7,1.4,7.0,,,,True,False,False,True,单条数据
804,人参果,,水果,86.0,0.6,0.7,21.2,3.5,13.0,,,,True,False,False,True,单条数据
805,伏苹果,,水果,48.0,0.5,0.1,11.8,1.2,15.0,,,,True,False,False,True,单条数据
806,余柑子,,水果,45.0,0.3,0.1,12.4,3.4,6.0,,,,True,False,False,True,单条数据
807,倭锦苹果,,水果,54.0,0.2,0.2,13.6,1.7,4.0,,,,True,False,False,True,单条数据
808,冬果梨,冬果梨；冬果梨（罐头）,水果,51.0,0.3,0.2,14.4,4.4,16.0,,,,True,False,False,True,合并2条取均值
809,冬枣,,水果,113.0,1.8,0.2,27.8,2.2,16.0,,,,True,False,False,True,单条数据
810,刺梨,,水果,63.0,0.7,0.1,16.9,4.1,68.0,,,,True,False,False,True,单条数据
811,印度苹果,,水果,54.0,0.6,0.2,14.8,4.9,,,,,True,False,False,True,单条数据
812,吊蛋,,水果,65.0,0.8,0.4,16.8,4.4,11.0,,,,True,False,False,True,单条数据
813,哈密瓜,,水果,34.0,0.5,0.1,7.9,0.2,4.0,70.0,,,True,False,False,True,单条数据
814,国光苹果,,水果,56.0,0.3,0.3,13.3,0.8,8.0,,,,True,False,False,True,单条数据
815,子瓜,,水果,5.0,0.2,0.3,0.6,0.5,,,,,True,False,False,True,单条数据
816,密云小枣,,水果,229.0,3.9,0.8,55.2,7.3,80.0,,,,True,False,False,True,单条数据
817,小叶橘,,水果,40.0,1.1,0.2,8.8,0.9,72.0,,,,True,False,False,True,单条数据
818,小枣,,水果,275.0,2.7,0.7,66.8,,62.0,,,,True,False,False,True,单条数据
819,小西瓜,,水果,30.0,0.8,0.1,6.7,,6.0,,,,True,False,False,True,单条数据
820,山竹,,水果,72.0,0.4,0.2,18.0,0.4,11.0,,,,True,False,False,True,单条数据
821,布朗,,水果,44.0,0.6,0.2,10.7,,5.0,,,,True,False,False,True,单条数据
822,庆丰桃,,水果,42.0,0.6,0.1,10.1,0.9,,,,,True,False,False,True,单条数据
823,库尔勒香梨,,水果,42.0,0.1,0.1,13.4,6.7,22.0,,,,True,False,False,True,单条数据
824,无花果,无花果；无花果（干）,水果,213.0,2.5,2.2,46.9,3.0,215.0,,,,True,False,False,True,合并2条取均值
825,早久保桃,,水果,48.0,0.9,0.1,11.3,0.8,12.0,,,,True,False,False,True,单条数据
826,早桃,,水果,41.0,0.4,0.1,10.1,1.1,4.0,,,,True,False,False,True,单条数据
827,早橘,,水果,57.0,1.2,0.2,12.6,0.1,21.0,,,,True,False,False,True,单条数据
828,早苹果,,水果,34.0,0.4,0.2,8.4,1.7,,,,,True,False,False,True,单条数据
829,明月梨,,水果,54.0,0.3,0.2,13.3,0.9,2.0,,,,True,False,False,True,单条数据
830,晚桃,,水果,41.0,0.7,0.2,9.6,1.0,6.0,,,,True,False,False,True,单条数据
831,木梨,,水果,32.0,0.4,0.1,8.2,1.9,4.0,,,,True,False,False,True,单条数据
832,木瓜,木瓜 [番木瓜]；木瓜 [番木瓜],水果,29.5,0.5,0.1,7.1,0.7,19.5,,,,True,False,False,True,合并2条取均值
833,李子,,水果,38.0,0.7,0.2,8.7,0.9,8.0,24.0,,,True,False,False,True,单条数据
834,李子杏,,水果,37.0,1.0,0.1,8.6,1.1,3.0,,,,True,False,False,True,单条数据
835,杏,杏；杏（罐头）,水果,39.0,0.8,0.2,9.4,1.4,10.0,,,,True,False,False,True,合并2条取均值
836,杏干,,水果,338.0,2.7,0.4,83.2,4.4,147.0,31.0,,,True,False,False,True,单条数据
837,杨桃,,水果,31.0,0.6,0.2,7.4,1.2,4.0,,,,True,False,False,True,单条数据
838,杨梅,,水果,30.0,0.8,0.2,6.7,1.0,14.0,,,,True,False,False,True,单条数据
839,枇杷,,水果,41.0,0.8,0.2,9.3,0.8,17.0,,,,True,False,False,True,单条数据
840,枣,枣（鲜）；枣（干）；枣（干，大）；枣（金丝小枣）,水果,256.5,1.9,0.6,64.0,6.2,40.8,42.0,,,True,False,False,True,合并4条取均值
841,柚,,水果,42.0,0.8,0.2,9.5,0.4,4.0,,,,True,False,False,True,单条数据
842,柠檬,,水果,37.0,1.1,1.2,6.2,1.3,101.0,,,,True,False,False,True,单条数据
843,柿,,水果,74.0,0.4,0.1,18.5,1.4,9.0,,,,True,False,False,True,单条数据
844,柿饼,,水果,255.0,1.8,0.2,62.8,2.6,54.0,,,,True,False,False,True,单条数据
845,桂圆,桂圆；桂圆（干）；桂圆（干）,水果,222.3,3.9,0.2,52.5,1.2,17.3,,,,True,False,False,True,合并3条取均值
846,桂圆肉,,水果,317.0,4.6,1.0,73.5,2.0,39.0,,,,True,False,False,True,单条数据
847,桃,桃（代表值）；桃（黄桃）；桃（久保桃）；桃（糖水罐头）,水果,50.0,0.5,0.1,12.2,0.9,6.3,28.0,,,True,False,False,True,合并4条取均值
848,桑葚,桑葚（代表值）；桑葚（白）；桑葚（红）；桑葚（干）,水果,117.5,6.6,1.8,24.0,10.4,183.0,,,,True,False,False,True,合并4条取均值
849,梅,,水果,34.0,0.9,0.9,6.2,1.0,,,,,True,False,False,True,单条数据
850,梨,梨（代表值）；梨（巴梨）；梨（糖水罐头）,水果,46.0,0.4,0.2,11.6,2.1,5.0,36.0,,,True,False,False,True,合并3条取均值
851,椰子,,水果,241.0,4.0,12.1,31.3,4.7,2.0,,,,True,False,False,True,单条数据
852,榴莲,,水果,150.0,2.6,3.3,28.3,1.7,4.0,,,,True,False,False,True,单条数据
853,樱桃,樱桃；樱桃（野，白刺）,水果,175.0,6.2,2.0,35.0,4.1,35.0,22.0,,,True,False,False,True,合并2条取均值
854,橄榄,,水果,57.0,0.8,0.2,15.1,4.0,49.0,,,,True,False,False,True,单条数据
855,橘,橘(金橘)[金枣]；橘(四川红橘),水果,50.0,0.8,0.2,11.8,1.0,49.0,,,,True,False,False,True,合并2条取均值
856,橘柑子,,水果,44.0,0.8,0.1,10.2,0.5,24.0,,,,True,False,False,True,单条数据
857,橘饼,,水果,371.0,0.6,0.4,92.9,3.5,125.0,,,,True,False,False,True,单条数据
858,橙,,水果,48.0,0.8,0.2,11.1,0.6,20.0,,,,True,False,False,True,单条数据
859,沙果,,水果,70.0,0.4,0.1,17.8,2.0,5.0,,,,True,False,False,True,单条数据
860,沙棘,,水果,120.0,0.9,1.8,25.5,0.8,104.0,,,,True,False,False,True,单条数据
861,海棠果,海棠果 [楸子]；海棠果（罐头）,水果,66.0,0.4,0.2,16.4,1.6,29.0,,,,True,False,False,True,合并2条取均值
862,火龙果,,水果,55.0,1.1,0.2,13.3,1.6,7.0,,,,True,False,False,True,单条数据
863,灵蜜瓜,,水果,4.0,0.5,0.1,0.4,0.4,12.0,,,,True,False,False,True,单条数据
864,甜瓜,,水果,26.0,0.4,0.1,6.2,0.4,14.0,,,,True,False,False,True,单条数据
865,番石榴,,水果,53.0,1.1,0.4,14.2,5.9,13.0,,,,True,False,False,True,单条数据
866,白兰瓜,,水果,23.0,0.6,0.1,5.3,0.8,24.0,,,,True,False,False,True,单条数据
867,白粉桃,,水果,26.0,1.3,0.1,5.5,0.9,7.0,,,,True,False,False,True,单条数据
868,白金瓜,,水果,25.0,0.4,,6.2,0.5,12.0,,,,True,False,False,True,单条数据
869,石榴,石榴（代表值）；石榴（红粉皮）；石榴（玛瑙）；石榴（青皮）,水果,72.2,1.4,0.2,18.7,4.9,8.5,,,,True,False,False,True,合并4条取均值
870,磨盘柿,,水果,79.0,0.7,0.1,19.6,1.5,5.0,,,,True,False,False,True,单条数据
871,祝光苹果,,水果,50.0,0.4,0.1,12.5,1.5,3.0,,,,True,False,False,True,单条数据
872,福橘,,水果,46.0,1.0,0.2,10.3,0.4,27.0,,,,True,False,False,True,单条数据
873,秋里蒙蒙苹果,,水果,43.0,0.2,0.2,11.9,3.7,,,,,True,False,False,True,单条数据
874,紫葡萄,,水果,45.0,0.7,0.3,10.3,1.0,10.0,,,,True,False,False,True,单条数据
875,红元帅苹果,,水果,60.0,0.2,0.4,14.3,0.6,2.0,,,,True,False,False,True,单条数据
876,红富士苹果,,水果,49.0,0.7,0.4,11.7,2.1,3.0,,,,True,False,False,True,单条数据
877,红提子葡萄,,水果,54.0,0.4,0.2,13.1,,2.0,,,,True,False,False,True,单条数据
878,红星苹果,,水果,58.0,0.4,0.1,14.3,0.8,2.0,,,,True,False,False,True,单条数据
879,红果,红果 [山里红，大山楂]；红果（干）,水果,176.5,2.4,1.4,51.8,26.4,98.0,,,,True,False,False,True,合并2条取均值
880,红毛丹,,水果,82.0,1.0,1.2,17.5,0.5,11.0,,,,True,False,False,True,单条数据
881,红玉苹果,,水果,52.0,0.2,0.2,14.7,4.7,,,,,True,False,False,True,单条数据
882,红玫瑰葡萄,,水果,42.0,0.4,0.2,10.7,2.2,17.0,,,,True,False,False,True,单条数据
883,红肖梨,,水果,36.0,0.2,,10.5,3.2,11.0,,,,True,False,False,True,单条数据
884,红香蕉苹果,,水果,51.0,0.4,0.2,12.3,0.9,5.0,,,,True,False,False,True,单条数据
885,芒果,芒果 [抹猛果，望果]；芒果（大头）,水果,43.5,0.6,0.2,10.6,1.2,7.0,55.0,,,True,False,False,True,合并2条取均值
886,芦橘,,水果,44.0,0.6,0.2,10.3,0.6,45.0,,,,True,False,False,True,单条数据
887,芭蕉,,水果,115.0,1.2,0.1,28.9,3.1,6.0,,,,True,False,False,True,单条数据
888,苏木梨,,水果,52.0,0.6,0.3,13.1,2.5,,,,,True,False,False,True,单条数据
889,苏梅梨,,水果,77.0,1.2,0.2,20.5,5.7,9.0,,,,True,False,False,True,单条数据
890,苹果,苹果（代表值）；苹果（罐头）,水果,47.0,0.3,0.2,12.0,1.5,15.0,36.0,,,True,False,False,True,合并2条取均值
891,苹果梨,,水果,53.0,0.2,0.1,13.9,2.3,4.0,,,,True,False,False,True,单条数据
892,荔枝,荔枝；荔枝（干）,水果,199.5,2.7,0.7,47.0,0.5,7.0,,,,True,False,False,True,合并2条取均值
893,荷柿,,水果,65.0,0.6,0.2,17.1,3.8,9.0,,,,True,False,False,True,单条数据
894,莱阳梨,,水果,54.0,0.3,0.2,14.1,2.6,10.0,,,,True,False,False,True,单条数据
895,菠萝,,水果,44.0,0.5,0.1,10.8,1.3,12.0,,,,True,False,False,True,单条数据
896,菠萝蜜,,水果,105.0,0.2,0.3,25.7,0.8,9.0,,,,True,False,False,True,单条数据
897,葡萄,葡萄（代表值）；葡萄（巨峰）；葡萄（马奶子）；葡萄（玫瑰香）,水果,47.2,0.4,0.3,10.9,0.7,8.0,43.0,,,True,False,False,True,合并4条取均值
898,葡萄干,,水果,344.0,2.5,0.4,83.4,1.6,52.0,64.0,,,True,False,False,True,单条数据
899,葡萄柚,葡萄柚 [西柚]；葡萄柚 [西柚],水果,36.5,0.7,0.2,8.9,,13.0,,,,True,False,False,True,合并2条取均值
900,蒲桃,蒲桃；蒲桃 [香果、水石榴],水果,40.0,0.6,0.2,10.1,1.9,62.5,,,,True,False,False,True,合并2条取均值
901,蛇果,,水果,59.0,0.1,0.2,14.9,,5.0,,,,True,False,False,True,单条数据
902,蜜枣,,水果,333.0,1.3,0.2,84.4,5.8,59.0,,,,True,False,False,True,单条数据
903,蜜桃,,水果,46.0,0.6,0.1,11.0,0.6,4.0,,,,True,False,False,True,单条数据
904,蜜橘,,水果,45.0,0.8,0.4,10.3,1.4,19.0,,,,True,False,False,True,单条数据
905,西梅,,水果,42.0,0.7,0.1,10.3,0.7,11.0,,,,True,False,False,True,单条数据
906,西瓜,西瓜（代表值）；西瓜（京欣一号）；西瓜（郑州三号）；西瓜（忠于6号，黑皮）,水果,30.8,0.5,0.3,6.8,0.2,7.0,72.0,,,True,False,False,True,合并4条取均值
907,软梨,,水果,32.0,0.4,0.2,11.7,9.1,25.0,,,,True,False,False,True,单条数据
908,酒枣,,水果,148.0,1.6,0.2,35.7,1.4,75.0,,,,True,False,False,True,单条数据
909,酸刺,,水果,112.0,2.8,0.3,25.5,2.2,105.0,,,,True,False,False,True,单条数据
910,酸木瓜,,水果,41.0,0.3,0.2,11.1,3.0,20.0,,,,True,False,False,True,单条数据
911,酸枣,,水果,300.0,3.5,1.5,73.3,10.6,435.0,,,,True,False,False,True,单条数据
912,酸梨,,水果,33.0,0.1,0.1,9.8,3.7,12.0,,,,True,False,False,True,单条数据
913,醋栗,,水果,46.0,0.9,0.6,10.2,1.9,25.0,,,,True,False,False,True,单条数据
