id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
678,黑枣,黑枣（有核）；黑枣（无核）[乌枣],水果,240.0,2.7,0.4,59.3,5.9,75.0,,,,True,False,False,True,合并2条均值
679,黑醋栗,,水果,66.0,1.4,0.4,15.4,2.4,55.0,,,,True,False,False,True,单条
# =====分类：油脂类 | 共22条=====
680,大豆油,,油脂类,899.0,,99.9,,,13.0,,,,False,False,False,True,单条
681,大麻油,,油脂类,899.0,,99.9,,,15.0,,,,False,False,False,True,单条
682,棉籽油,,油脂类,899.0,,99.8,0.1,,17.0,,,,False,False,False,True,单条
683,棕榈油,,油脂类,900.0,,100.0,,,,,,,False,False,False,True,单条
684,椰子油,,油脂类,899.0,,99.9,,,,,,,False,False,False,True,单条
685,橄榄油,,油脂类,899.0,,99.9,,,,,,,False,False,False,True,单条
686,混合油,,油脂类,900.0,,99.9,0.1,,75.0,,,,False,False,False,True,单条
687,猪油,猪油（板油）；猪油（炼）,油脂类,862.0,,94.2,3.7,,,,,,False,False,False,True,合并2条均值
688,玉米,,油脂类,895.0,,99.2,0.5,,1.0,,,,False,False,False,True,单条
689,红花油,,油脂类,899.0,,99.9,,,,,,,False,False,False,True,单条
690,羊肉,羊油（板油）；羊油（炼）,油脂类,859.5,,93.5,4.5,,,,,,False,False,False,True,合并2条均值
691,胡麻油,,油脂类,900.0,,100.0,,,3.0,,,,False,False,False,True,单条
692,色拉油,,油脂类,898.0,,99.8,,,18.0,,,,False,False,False,True,单条
693,芝麻油,,油脂类,898.0,,99.7,0.2,,9.0,,,,False,False,False,True,单条
694,花生油,,油脂类,899.0,,99.9,,,12.0,,,,False,False,False,True,单条
695,茶油,,油脂类,899.0,,99.9,,,5.0,,,,False,False,False,True,单条
696,菜籽油,,油脂类,899.0,,99.9,,,9.0,,,,False,False,False,True,单条
697,葵花子油,,油脂类,899.0,,99.9,,,2.0,,,,False,False,False,True,单条
698,辣椒油,,油脂类,900.0,,100.0,,,,,,,False,False,False,True,单条
699,鸭肉,,油脂类,897.0,,99.7,,,,,,,False,False,False,True,单条
700,麦胚油,,油脂类,899.0,,99.9,,,,,,,False,False,False,True,单条
701,黄油,牛油（炼）；牛油（板油）,油脂类,866.5,,95.8,1.0,,9.0,,,,False,False,False,True,合并2条均值
