food_name,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha
鸭肫（母麻鸭）,肉蛋类,126.0,20.4,4.2,1.6,,1.0,,,,False,False,False
鸭肫片,肉蛋类,603.0,18.3,56.1,6.1,,,,,,False,False,False
北京烤鸭,肉蛋类,436.0,16.6,38.4,6.0,,35.0,,,,False,False,False
北京填鸭,肉蛋类,425.0,9.3,41.3,3.9,,15.0,,,,False,False,False
红烧鸭（罐头）,肉蛋类,338.0,15.3,30.5,0.6,,29.0,,,,False,False,False
酱鸭,肉蛋类,266.0,18.9,18.4,6.3,,14.0,,,,False,False,False
酱鸭（加梅菜，罐头）,肉蛋类,253.0,11.8,21.7,2.5,,29.0,,,,False,False,False
盐水鸭（熟）,肉蛋类,313.0,16.6,26.1,2.8,,10.0,,,,False,False,False
烤鸭（老唐牌）,肉蛋类,309.0,20.3,25.3,,,7.0,,,,False,False,False
烤鸭（全聚德牌）,肉蛋类,530.0,18.1,50.8,,,11.0,,,,False,False,False
鹅,肉蛋类,251.0,17.9,19.9,,,4.0,,,,False,False,False
鹅肝,肉蛋类,129.0,15.2,3.4,9.3,,2.0,,,,False,False,False
鹅肫,肉蛋类,100.0,19.6,1.9,1.1,,2.0,,,,False,False,False
鹅血,肉蛋类,74.0,18.6,,,,4.0,,,,False,False,False
烧鹅,肉蛋类,289.0,19.7,21.5,4.2,,91.0,,,,False,False,False
腊鹅,肉蛋类,410.0,24.6,21.5,29.6,,36.0,,,,False,False,False
草菇 [大黑头细花草、稻菇],蔬菜,27.0,2.7,0.2,4.3,1.6,17.0,,,,True,True,False
大红菇（干）[草质红菇],蔬菜,263.0,24.4,2.8,50.9,31.6,1.0,,,,True,True,False
地衣（水浸）,蔬菜,10.0,1.5,,1.8,1.8,14.0,,,,True,True,False
冬菇（干）[毛柄金线菌],蔬菜,277.0,17.8,1.3,64.6,32.3,55.0,,,,True,True,False
猴头菇（罐装）,蔬菜,21.0,2.0,0.2,4.9,4.2,19.0,,,,True,True,False
黄蘑（干）,蔬菜,203.0,16.4,1.5,40.1,18.3,11.0,,,,True,True,False
黄蘑（水发）,蔬菜,30.0,4.3,0.4,4.8,4.8,3.0,,,,True,True,False
金针菇（鲜）[智力菇],蔬菜,32.0,2.4,0.4,6.0,2.7,,,,,True,True,False
金针菇（罐装）,蔬菜,26.0,1.0,,6.7,2.5,14.0,,,,True,True,False
口蘑（白蘑）,蔬菜,277.0,38.7,3.3,31.6,17.2,169.0,,,,True,True,False
蘑菇（鲜蘑）,蔬菜,24.0,2.7,0.1,4.1,2.1,6.0,,,,True,True,False
木耳（干）[黑木耳，云耳],蔬菜,265.0,12.1,1.5,65.6,29.9,247.0,,,,True,True,False
木耳（水发）[黑木耳，云耳],蔬菜,27.0,1.5,0.2,6.0,2.6,34.0,,,,True,True,False
平菇[糙皮侧耳，青蘑],蔬菜,24.0,1.9,0.3,4.6,2.3,5.0,,,,True,True,False
普中红蘑（干）,蔬菜,263.0,18.4,0.7,58.1,24.6,14.0,,,,True,True,False
双孢蘑菇[洋蘑菇],蔬菜,26.0,4.2,0.1,2.7,1.5,2.0,,,,True,True,False
松蘑（干）[松口蘑，松茸],蔬菜,207.0,20.3,3.2,48.2,47.8,14.0,,,,True,True,False
香菇（鲜）[香蕈，冬菇],蔬菜,26.0,2.2,0.3,5.2,3.3,2.0,,,,True,True,False
香菇（干）[香蕈，冬菇],蔬菜,274.0,20.0,1.2,61.7,31.6,83.0,,,,True,True,False
香杏丁蘑（干，大）,蔬菜,257.0,22.4,0.2,53.9,24.9,17.0,,,,True,True,False
香杏片口蘑（干）,蔬菜,252.0,33.4,1.5,37.6,22.6,15.0,,,,True,True,False
羊肚菌（干）[干羊肚],蔬菜,321.0,26.9,7.1,43.7,12.9,87.0,,,,True,True,False
银耳（干）[白木耳],蔬菜,261.0,10.0,1.4,67.3,30.4,36.0,,,,True,True,False
珍珠白蘑（干）,蔬菜,258.0,18.3,0.7,56.3,23.3,24.0,,,,True,True,False
榛蘑（半干）[假蜜环菌],蔬菜,178.0,9.5,3.7,31.9,10.4,11.0,,,,True,True,False
榛蘑（水发）,蔬菜,53.0,2.8,1.1,9.4,3.1,3.0,,,,True,True,False
白蘑菇[双孢蘑菇、洋蘑菇],蔬菜,29.0,3.5,0.4,3.8,,6.0,,,,True,True,False
北风菌[荷叶离褶伞、一窝羊],蔬菜,17.0,1.7,0.1,2.9,1.2,3.0,,,,True,True,False
草菇[大黑头细花草、稻菇],蔬菜,18.0,1.1,0.4,3.1,,5.0,,,,True,True,False
茶树菇（干）[柱状田头菇、油茶菇],蔬菜,309.0,23.1,2.6,56.1,,4.0,,,,True,True,False
干巴菌,蔬菜,38.0,3.8,0.4,8.0,6.3,10.0,,,,True,True,False
红奶浆菌[多汁乳菇、谷熟菌],蔬菜,18.0,1.5,0.4,3.3,2.4,4.0,,,,True,True,False
黄蘑（干）,蔬菜,284.0,24.6,6.4,46.9,,33.0,,,,True,True,False
黄伞菇（干）[多脂鳞伞、黄丝菌],蔬菜,294.0,22.8,3.2,57.5,,4.0,,,,True,True,False
鸡腿菇（干）[毛头鬼伞],蔬菜,294.0,26.7,2.0,51.8,,9.0,,,,True,True,False
鸡油菌[黄丝菌、杏菌],蔬菜,26.0,2.0,0.3,5.1,2.6,12.0,,,,True,True,False
鸡枞[蚁枞、伞把菇、鸡枞菌],蔬菜,19.0,2.5,0.2,2.5,1.3,4.0,,,,True,True,False
鸡枞（干）,蔬菜,297.0,32.8,3.7,44.8,,8.0,,,,True,True,False
鸡枞（油炸）[油鸡枞],蔬菜,646.0,4.8,66.3,10.2,5.4,28.0,,,,True,True,False
鸡枞花,蔬菜,18.0,2.3,0.3,1.8,0.8,8.0,,,,True,True,False
牛肝菌（白）[美味牛肝菌],蔬菜,35.0,4.0,0.4,4.5,1.5,5.0,,,,True,True,False
牛肝菌（白、干）[美味牛肝菌],蔬菜,296.0,27.8,1.6,53.3,,2.0,,,,True,True,False
牛肝菌（黑）[铜色牛肝菌],蔬菜,32.0,3.6,0.2,4.8,1.6,2.0,,,,True,True,False
牛肝菌（鲜）[黄皮牛肝菌、黄皮疣柄牛肝菌、黄癞头],蔬菜,32.0,4.3,0.1,5.3,3.9,2.0,,,,True,True,False
乳牛肝菌（干）[粘盖牛肝菌、松树菌],蔬菜,264.0,15.3,2.8,66.0,,12.0,,,,True,True,False
牛眼睛菌（鲜）[马勃菌],蔬菜,41.0,5.1,0.3,6.6,4.4,8.0,,,,True,True,False
平菇[糙皮侧耳、青蘑],蔬菜,17.0,1.7,0.1,3.2,,4.0,,,,True,True,False
青头菌[变绿红菇、绿菇],蔬菜,20.0,2.7,0.1,3.1,2.2,4.0,,,,True,True,False
松蘑（干）[松茸、松口蘑],蔬菜,273.0,12.5,3.0,66.5,,7.0,,,,True,True,False
杏鲍菇,蔬菜,35.0,1.3,0.1,8.3,2.1,13.0,,,,True,True,False
血红菇（干）,蔬菜,313.0,22.4,6.7,56.0,,9.0,,,,True,True,False
元蘑（干）[亚侧耳、冬蘑、黄蘑],蔬菜,245.0,12.3,1.5,70.3,,6.0,,,,True,True,False
竹荪（干）[竹笙、竹参],蔬菜,248.0,17.8,3.1,60.3,46.4,18.0,,,,True,True,False
榛蘑（干）[小蜜环菌],蔬菜,329.0,17.7,10.8,54.6,,9.0,,,,True,True,False
蛹虫草（干）,蔬菜,302.0,23.7,,60.9,16.3,15.0,,,,True,True,False
发菜（干）[仙菜],蔬菜,259.0,20.2,0.5,60.8,35.0,1048.0,,,,True,True,False
海带（鲜）[江白菜],蔬菜,13.0,1.2,0.1,2.1,0.5,46.0,,,,True,True,False
海带[江白菜,昆布],蔬菜,90.0,1.8,0.1,23.4,6.1,348.0,,,,True,True,False
海带（浸）[江白菜,昆布],蔬菜,16.0,1.1,0.1,3.0,0.9,241.0,,,,True,True,False
海冻菜（干）[石花菜,冻菜],蔬菜,,5.4,0.1,72.9,,167.0,,,,True,True,False
琼脂[紫菜胶洋粉],蔬菜,311.0,1.1,0.2,76.3,0.1,,,,,True,True,False
苔菜（干）[苔条,条浒苔],蔬菜,167.0,19.0,0.4,26.3,9.1,185.0,,,,True,True,False
紫菜（干）,蔬菜,250.0,26.7,1.1,44.1,21.6,264.0,,,,True,True,False
螺旋藻（干）,蔬菜,358.0,64.7,3.1,18.2,1.0,137.0,,,,True,True,False
裙带菜（干）[海芥菜,海木耳],蔬菜,219.0,25.0,1.7,41.5,31.1,947.0,,,,True,True,False
海带菜（鲜,姑香牌）,蔬菜,112.0,1.4,7.5,15.3,,201.0,,,,True,True,False
大白菜（代表值）,蔬菜,20.0,1.6,0.2,3.4,0.9,57.0,,,,True,True,False
大白菜（白梗）[黄芽白],蔬菜,22.0,1.7,0.2,3.7,0.6,69.0,,,,True,True,False
大白菜（青白口）,蔬菜,17.0,1.4,0.1,3.0,0.9,35.0,,,,True,True,False
大白菜（小白口）,蔬菜,16.0,1.3,0.1,2.8,0.9,45.0,,,,True,True,False
白菜（脱水）,蔬菜,305.0,6.2,0.8,72.9,9.4,908.0,,,,True,True,False
白菜薹[菜薹，菜心],蔬菜,28.0,2.8,0.5,4.0,1.7,96.0,,,,True,True,False
红菜薹[紫菜薹],蔬菜,43.0,2.9,2.5,2.7,0.9,26.0,,,,True,True,False
瓢儿白[瓢儿菜],蔬菜,18.0,1.7,0.2,3.2,1.6,59.0,,,,True,True,False
乌菜[乌塌菜，塌棵菜],蔬菜,28.0,2.6,0.4,4.2,1.4,186.0,,,,True,True,False
油菜（黑）,蔬菜,19.0,1.8,0.2,2.9,0.9,191.0,,,,True,True,False
油菜（脱水）,蔬菜,316.0,7.6,0.6,74.3,8.6,596.0,,,,True,True,False
油菜（小）,蔬菜,12.0,1.3,0.2,1.6,0.7,153.0,,,,True,True,False
油菜薹[菜薹],蔬菜,24.0,3.2,0.4,3.0,2.0,156.0,,,,True,True,False
大白菜（白口）,蔬菜,14.0,1.0,0.1,2.9,,29.0,,,,True,True,False
大白菜（青口）,蔬菜,12.0,1.1,0.1,2.6,,66.0,,,,True,True,False
酸白菜[酸菜],蔬菜,10.0,0.7,0.2,2.6,,48.0,,,,True,True,False
小白菜[青菜],蔬菜,14.0,1.4,0.3,2.4,,117.0,,,,True,True,False
奶白菜,蔬菜,21.0,2.7,0.2,3.3,1.5,66.0,,,,True,True,False
鸡毛菜,蔬菜,19.0,2.7,0.2,2.6,,78.0,,,,True,True,False
娃娃菜,蔬菜,13.0,1.9,0.2,2.4,,78.0,,,,True,True,False
乌塌菜 [塌菜、塌棵菜],蔬菜,13.0,1.8,0.1,2.6,1.8,43.0,,,,True,True,False
油菜,蔬菜,14.0,1.3,0.5,2.0,,148.0,,,,True,True,False
油菜心,蔬菜,15.0,1.3,0.4,2.7,,74.0,,,,True,True,False
圆白菜，卷心菜,蔬菜,24.0,1.5,0.2,4.6,1.0,49.0,,,,True,True,False
菜花（脱水）[脱水花椰菜],蔬菜,312.0,6.5,0.6,76.8,13.2,185.0,15.0,,,True,True,False
芥菜（鲜）[雪里红，雪菜],蔬菜,27.0,2.0,0.4,4.7,1.6,230.0,,,,True,True,False
芥菜（大叶，鲜）[盖菜],蔬菜,16.0,1.8,0.4,2.0,1.2,28.0,,,,True,True,False
芥菜（茎用，鲜）[青头菜],蔬菜,13.0,1.3,0.2,2.8,2.8,23.0,,,,True,True,False
芥菜（小叶，鲜）[小芥菜],蔬菜,26.0,2.5,0.4,3.6,1.0,80.0,,,,True,True,False
结球甘蓝（绿）[圆白菜],蔬菜,17.0,0.9,0.2,4.0,,28.0,,,,True,True,False
结球甘蓝（紫）[圆白菜],蔬菜,25.0,1.2,0.2,6.2,,65.0,,,,True,True,False
抱子甘蓝[小圆白菜],蔬菜,36.0,3.5,0.2,8.8,,59.0,,,,True,True,False
羽衣甘蓝,蔬菜,69.0,5.0,0.4,5.7,3.2,66.0,,,,True,True,False
盖菜,蔬菜,13.0,1.5,0.2,2.8,,76.0,,,,True,True,False
芥蓝 [甘蓝菜、盖蓝菜],蔬菜,24.0,3.1,0.3,4.1,,121.0,,,,True,True,False
菜花（白色）[花椰菜],蔬菜,20.0,1.7,0.2,4.2,2.1,31.0,15.0,,,True,True,False
西兰花 [绿菜花],蔬菜,27.0,3.5,0.6,3.7,,50.0,,,,True,True,False
菠菜（鲜）[赤根菜],蔬菜,28.0,2.6,0.3,4.5,1.7,66.0,15.0,,,True,True,False
菠菜（脱水）,蔬菜,308.0,6.4,0.6,75.7,12.7,411.0,15.0,,,True,True,False
冬寒菜（鲜）[冬苋菜，冬葵],蔬菜,34.0,3.9,0.4,4.9,2.2,82.0,,,,True,True,False
胡萝卜缨（红，鲜）,蔬菜,48.0,1.7,0.4,11.3,4.0,350.0,,,,True,True,False
苦菜[节节花，拒马菜],蔬菜,46.0,2.8,0.6,10.0,5.4,66.0,,,,True,True,False
萝卜缨（白）,蔬菜,17.0,2.6,0.3,1.7,1.4,,,,,True,True,False
萝卜缨（青）,蔬菜,38.0,3.1,0.1,7.6,2.9,110.0,,,,True,True,False
萝卜缨（小萝卜）,蔬菜,23.0,1.6,0.3,4.1,1.4,238.0,,,,True,True,False
落葵[木耳菜，软浆菜],蔬菜,23.0,1.6,0.3,4.3,1.5,166.0,,,,True,True,False
芹菜茎,蔬菜,22.0,1.2,0.2,4.5,1.2,80.0,,,,True,True,False
芹菜叶（鲜）,蔬菜,35.0,2.6,0.6,5.9,2.2,40.0,,,,True,True,False
甜菜叶（鲜）,蔬菜,22.0,1.8,0.1,4.0,1.3,117.0,,,,True,True,False
香菜（鲜）[芫荽],蔬菜,33.0,1.8,0.4,6.2,1.2,101.0,,,,True,True,False
香菜（脱水）,蔬菜,310.0,7.4,1.3,71.2,8.2,1723.0,,,,True,True,False
苋菜（绿，鲜）,蔬菜,30.0,2.8,0.3,5.0,2.2,187.0,,,,True,True,False
苋菜（紫，鲜）[红苋],蔬菜,35.0,2.8,0.4,5.9,1.8,178.0,,,,True,True,False
茴蒿（鲜）[蓬蒿菜，艾菜],蔬菜,24.0,1.9,0.3,3.9,1.2,73.0,,,,True,True,False
茴香（鲜）[小茴香],蔬菜,27.0,2.5,0.4,4.2,1.6,154.0,,,,True,True,False
荠菜（鲜）[蓟菜，菱角菜],蔬菜,31.0,2.9,0.4,4.7,1.7,294.0,,,,True,True,False
莴笋（鲜）[莴苣],蔬菜,15.0,1.0,0.1,2.8,0.6,23.0,15.0,,,True,True,False
番杏[新西兰菠菜、夏菠菜],蔬菜,15.0,1.8,0.1,3.1,,136.0,,,,True,True,False
樱桃萝卜缨,蔬菜,14.0,2.0,0.1,2.7,2.3,56.0,,,,True,True,False
白凤菜,蔬菜,16.0,1.6,0.2,4.0,,41.0,,,,True,True,False
紫背天葵[红凤菜、血皮菜],蔬菜,18.0,1.9,,3.8,,69.0,,,,True,True,False
芹菜（茎）[旱芹，药芹],蔬菜,13.0,0.4,0.2,3.1,1.0,15.0,15.0,,,True,True,False
西芹[西洋芹菜，美芹],蔬菜,17.0,0.6,0.1,4.8,2.2,36.0,,,,True,True,False
生菜 [叶用莴苣],蔬菜,12.0,1.6,0.4,1.1,,12.0,,,,True,True,False
油麦菜,蔬菜,12.0,1.1,0.4,2.1,,60.0,,,,True,True,False
叶甜菜 (白梗),蔬菜,13.0,1.6,0.1,2.8,2.2,48.0,,,,True,True,False
莴笋叶 [莴苣菜],蔬菜,15.0,1.0,0.2,2.9,,9.0,,,,True,True,False
萹菜 [空心菜、藤藤菜],蔬菜,19.0,2.2,0.2,4.0,,115.0,,,,True,True,False
观达菜 [根达菜、牛皮菜],蔬菜,23.0,1.9,0.3,4.5,2.8,76.0,,,,True,True,False
球茎茴香 [甜茴香、意大利茴香],蔬菜,17.0,1.2,,4.7,2.2,76.0,,,,True,True,False
竹笋 (鲜),蔬菜,23.0,2.6,0.2,3.6,1.8,9.0,,,,True,True,False
白笋 (干),蔬菜,282.0,26.0,4.0,57.1,43.2,31.0,,,,True,True,False
鞭笋 (鲜) [马鞭笋],蔬菜,24.0,2.6,,6.7,6.6,17.0,,,,True,True,False
春笋 (鲜),蔬菜,25.0,2.4,0.1,5.1,2.8,8.0,,,,True,True,False
冬笋 (鲜),蔬菜,42.0,4.1,0.1,6.5,0.8,22.0,,,,True,True,False
黑笋 (干),蔬菜,268.0,17.6,2.4,57.5,27.2,30.0,,,,True,True,False
毛笋 (鲜) [毛竹笋],蔬菜,23.0,2.2,0.2,3.8,1.3,16.0,,,,True,True,False
玉兰片,蔬菜,66.0,2.6,0.4,18.6,11.3,42.0,,,,True,True,False
百合 (鲜),蔬菜,166.0,3.2,0.1,38.8,1.7,11.0,,,,True,True,False
百合 (脱水),蔬菜,346.0,8.1,0.1,79.1,1.7,29.0,,,,True,True,False
金针菜 (鲜) [黄花菜],蔬菜,214.0,19.4,1.4,34.9,7.7,301.0,,,,True,True,False
菊苣,蔬菜,19.0,1.3,0.2,3.4,0.9,52.0,,,,True,True,False
芦笋 (绿) [石刁柏、龙须菜],蔬菜,19.0,2.6,0.1,3.3,,9.0,15.0,,,True,True,False
芦笋 (紫),蔬菜,22.0,2.7,0.2,3.4,1.3,13.0,15.0,,,True,True,False
结球菊苣 (红),蔬菜,17.0,1.8,0.2,3.4,,78.0,,,,True,True,False
软化白菊苣,蔬菜,17.0,1.5,0.2,3.1,,11.0,,,,True,True,False
穿心莲,蔬菜,17.0,1.7,,2.5,,11.0,,,,True,True,False
红薯叶,蔬菜,27.0,3.1,,5.1,2.8,180.0,,,,True,True,False
南瓜藤,蔬菜,17.0,1.7,,3.2,,14.0,,,,True,True,False
三七尖,蔬菜,21.0,2.3,0.2,4.0,,57.0,,,,True,True,False
棠梨花,蔬菜,58.0,3.5,0.8,9.1,,65.0,,,,True,True,False
洋丝瓜苗,蔬菜,29.0,4.4,0.3,2.2,,77.0,,,,True,True,False
白萝卜（鲜）[莱菔],蔬菜,16.0,0.7,0.1,4.0,,47.0,,,,True,True,False
卞萝卜[红皮萝卜],蔬菜,18.0,0.8,0.1,4.2,1.1,39.0,,,,True,True,False
红旦旦萝卜[樱桃萝卜,小水萝卜],蔬菜,19.0,0.8,,4.3,0.8,9.0,,,,True,True,False
红萝卜[卞萝卜],蔬菜,22.0,1.0,0.1,4.6,0.8,11.0,,,,True,True,False
红心萝卜[心里美],蔬菜,41.0,1.2,,9.8,1.4,86.0,,,,True,True,False
花叶萝卜,蔬菜,48.0,1.2,0.1,11.5,2.1,16.0,,,,True,True,False
水萝卜[脆萝卜],蔬菜,22.0,0.8,,5.5,1.4,,,,,True,True,False
小水萝卜[算盘子,红皮萝卜],蔬菜,21.0,1.1,0.2,4.2,1.0,32.0,,,,True,True,False
红心萝卜[心里美],蔬菜,23.0,0.8,0.2,4.9,0.8,68.0,,,,True,True,False
白萝卜（圆）,蔬菜,16.0,0.7,0.2,3.6,1.0,25.0,,,,True,True,False
青萝卜,蔬菜,29.0,1.2,0.2,6.9,,47.0,,,,True,True,False
樱桃萝卜,蔬菜,12.0,0.9,0.1,3.0,,18.0,,,,True,True,False
胡萝卜（红）[金笋,丁香萝卜],蔬菜,39.0,1.0,0.2,8.8,1.1,32.0,71.0,,,True,True,False
胡萝卜（黄）,蔬菜,46.0,1.4,0.2,10.2,1.3,32.0,71.0,,,True,True,False
胡萝卜（脱水）,蔬菜,333.0,4.2,1.9,77.9,6.4,458.0,71.0,,,True,True,False
胡萝卜,蔬菜,32.0,1.0,0.2,8.1,,27.0,71.0,,,True,True,False
芥菜头[大头菜,水芥],蔬菜,36.0,1.9,0.2,7.4,1.4,65.0,,,,True,True,False
茼蓝[玉蔓菁,球茎甘蓝,大头菜],蔬菜,32.0,1.3,0.2,7.0,1.3,25.0,,,,True,True,False
甜菜根（鲜）[甜菜头,糖萝卜],蔬菜,87.0,1.0,0.1,23.5,5.9,56.0,,,,True,True,False
根芹[根洋芹、球根塘蒿],蔬菜,38.0,2.2,0.1,10.0,4.6,79.0,,,,True,True,False
紫菜头,蔬菜,42.0,1.8,0.2,10.6,4.2,16.0,,,,True,True,False
慈姑（鲜）[乌芋，白地果],蔬菜,97.0,4.6,0.2,19.9,1.4,14.0,,,,True,True,False
豆瓣菜（鲜）[西洋菜，水田芥],蔬菜,20.0,2.9,0.5,1.5,1.2,30.0,,,,True,True,False
菱角（老，鲜）[龙角],蔬菜,101.0,4.5,0.1,21.4,1.7,7.0,,,,True,True,False
蒲菜（鲜）[香蒲，甘蒲，野茭白],蔬菜,14.0,1.2,0.1,2.4,0.9,53.0,,,,True,True,False
水芹菜,蔬菜,13.0,1.4,0.2,1.8,0.9,38.0,,,,True,True,False
茭白（鲜）[茭笋，茭粑],蔬菜,26.0,1.2,0.2,5.9,1.9,4.0,,,,True,True,False
荸荠（鲜）[马蹄，地栗],蔬菜,61.0,1.2,0.2,14.2,1.1,4.0,,,,True,True,False
莼菜（瓶装）[花案菜],蔬菜,21.0,1.4,0.1,3.8,0.5,42.0,,,,True,True,False
藕[莲藕],蔬菜,47.0,1.2,0.2,11.5,2.2,18.0,,,,True,True,False
红菱,蔬菜,165.0,5.7,0.3,40.9,,51.0,,,,True,True,False
茄子（代表值）,蔬菜,23.0,1.1,0.2,4.9,1.3,24.0,15.0,,,True,True,False
茄子（绿皮）,蔬菜,28.0,1.0,0.6,5.2,1.2,12.0,15.0,,,True,True,False
茄子（圆）,蔬菜,32.0,1.6,0.2,6.7,1.7,5.0,15.0,,,True,True,False
番茄（整个，罐头）,蔬菜,22.0,2.0,0.6,2.6,0.8,31.0,,,,True,True,False
奶柿子 [西红柿],蔬菜,14.0,0.6,0.1,3.2,0.8,15.0,,,,True,True,False
辣椒（红，尖，干）,蔬菜,295.0,15.0,12.0,52.7,41.7,12.0,,,,True,True,False
辣椒（红，小）,蔬菜,38.0,1.3,0.4,8.9,3.2,37.0,,,,True,True,False
甜椒（脱水）,蔬菜,324.0,7.6,0.4,76.6,8.3,130.0,,,,True,True,False
葫子,蔬菜,29.0,0.7,0.1,6.8,0.9,49.0,,,,True,True,False
茄子（白皮、长）,蔬菜,21.0,1.3,0.1,5.5,,10.0,15.0,,,True,True,False
茄子（紫皮、长）,蔬菜,18.0,1.1,0.1,4.8,,50.0,15.0,,,True,True,False
茄子（紫皮、圆）,蔬菜,23.0,0.8,0.2,5.3,,7.0,15.0,,,True,True,False
香瓜茄,蔬菜,21.0,0.6,,5.5,0.6,10.0,,,,True,True,False
番茄 [西红柿],蔬菜,15.0,0.9,0.2,3.3,,4.0,,,,True,True,False
樱桃番茄 [小西红柿],蔬菜,25.0,1.0,0.2,5.8,,6.0,,,,True,True,False
辣椒（小红尖辣椒）,蔬菜,62.0,4.1,0.4,17.7,11.8,29.0,,,,True,True,False
辣椒（小红尖辣椒、干）,蔬菜,298.0,15.4,12.0,57.4,,152.0,,,,True,True,False
辣椒（青、尖）,蔬菜,22.0,0.8,0.3,5.2,,11.0,,,,True,True,False
甜椒 [灯笼椒、柿子椒],蔬菜,18.0,1.0,0.2,3.8,,,,,,True,True,False
彩椒,蔬菜,26.0,1.3,0.2,6.4,,9.0,,,,True,True,False
秋葵 [黄秋葵、羊角豆],蔬菜,25.0,1.8,0.2,6.2,1.8,101.0,,,,True,True,False
白瓜,蔬菜,12.0,0.9,,2.6,0.9,6.0,,,,True,True,False
菜瓜 [生瓜，白瓜],蔬菜,19.0,0.6,0.2,3.9,0.4,20.0,,,,True,True,False
方瓜,蔬菜,14.0,0.8,,3.1,0.6,40.0,,,,True,True,False
佛手瓜 [棒瓜，菜香梨],蔬菜,18.0,1.2,0.1,3.8,1.2,17.0,,,,True,True,False
葫芦 [长瓜，蒲瓜，瓠瓜],蔬菜,16.0,0.7,0.1,3.5,0.8,16.0,,,,True,True,False
葫芦条（干）,蔬菜,256.0,4.3,1.8,64.6,18.1,114.0,,,,True,True,False
黄瓜（鲜）[胡瓜],蔬菜,16.0,0.8,0.2,2.9,0.5,24.0,15.0,,,True,True,False
节瓜 [毛瓜],蔬菜,14.0,0.6,0.1,3.4,1.2,4.0,,,,True,True,False
金瓜,蔬菜,15.0,0.5,0.1,3.4,0.7,17.0,,,,True,True,False
金丝瓜 [裸瓣瓜],蔬菜,38.0,3.3,2.0,2.2,0.8,25.0,,,,True,True,False
苦瓜（鲜）[凉瓜，癞瓜],蔬菜,22.0,1.0,0.1,4.9,1.4,14.0,,,,True,True,False
南瓜（鲜）[倭瓜，番瓜],蔬菜,23.0,0.7,0.1,5.3,0.8,16.0,75.0,,,True,True,False
南瓜粉,蔬菜,343.0,7.1,2.1,79.6,11.5,171.0,,,,True,True,False
蛇瓜 [蛇豆，大豆角],蔬菜,18.0,1.5,0.1,3.9,2.0,191.0,,,,True,True,False
笋瓜 [生瓜],蔬菜,13.0,0.5,,3.1,0.7,14.0,,,,True,True,False
西葫芦,蔬菜,19.0,0.8,0.2,3.8,0.6,15.0,,,,True,True,False
面西胡瓜,蔬菜,10.0,0.8,,1.8,,14.0,,,,True,True,False
小西胡瓜,蔬菜,22.0,0.7,0.1,4.8,,5.0,,,,True,True,False
冬瓜,蔬菜,10.0,0.3,0.2,2.4,,12.0,,,,True,True,False
飞碟瓜,蔬菜,18.0,1.0,0.1,4.4,1.6,32.0,,,,True,True,False
黄金西葫芦,蔬菜,17.0,1.8,0.1,3.6,,33.0,,,,True,True,False
黄茎瓜 [小南瓜],蔬菜,19.0,1.2,0.9,2.0,0.7,,,,,True,True,False
迷你黄瓜 [荷兰乳黄瓜],蔬菜,14.0,1.0,0.2,2.5,,20.0,,,,True,True,False
秋黄瓜 [旱黄瓜],蔬菜,14.0,0.9,0.2,2.5,,9.0,,,,True,True,False
南瓜 (栗面),蔬菜,36.0,1.4,0.1,8.8,2.6,16.0,75.0,,,True,True,False
丝瓜,蔬菜,20.0,1.3,0.2,4.0,,37.0,,,,True,True,False
大蒜（白皮，鲜）[蒜头],蔬菜,128.0,4.5,0.2,27.6,1.1,39.0,,,,True,True,False
大蒜（脱水）,蔬菜,348.0,13.2,0.3,75.4,4.5,65.0,,,,True,True,False
大蒜（紫皮，鲜）[蒜头],蔬菜,139.0,5.2,0.2,29.6,1.2,10.0,,,,True,True,False
青蒜（青葱）,蔬菜,34.0,2.4,0.3,6.2,1.7,24.0,,,,True,True,False
蒜黄（黄色）,蔬菜,24.0,2.5,0.2,3.8,1.4,24.0,,,,True,True,False
蒜苗（绿色，青蒜）,蔬菜,40.0,2.1,0.4,8.0,1.8,29.0,,,,True,True,False
蒜薹（圆）,蔬菜,66.0,2.0,0.1,15.4,2.5,19.0,,,,True,True,False
大葱（红皮）,蔬菜,49.0,2.4,0.1,10.2,1.3,24.0,,,,True,True,False
分葱[四季葱，菜葱],蔬菜,34.0,2.2,0.7,5.1,0.7,85.0,,,,True,True,False
葱（小葱，鲜）,蔬菜,27.0,1.6,0.4,4.9,1.4,72.0,,,,True,True,False
大葱,蔬菜,28.0,1.6,0.3,5.8,2.2,63.0,,,,True,True,False
细香葱[香葱，四季葱],蔬菜,28.0,1.4,0.3,6.6,,72.0,,,,True,True,False
洋葱（鲜）[葱头],蔬菜,40.0,1.1,0.2,9.0,0.9,24.0,,,,True,True,False
洋葱（白皮，脱水）,蔬菜,342.0,5.5,0.4,81.9,5.7,186.0,,,,True,True,False
洋葱（紫皮，脱水）,蔬菜,339.0,6.9,0.4,80.6,7.5,351.0,,,,True,True,False
韭黄（韭芽，黄色）,蔬菜,24.0,2.3,0.2,3.9,1.2,25.0,,,,True,True,False
韭薹,蔬菜,37.0,2.2,0.1,7.8,1.9,11.0,,,,True,True,False
韭菜,蔬菜,25.0,2.4,0.4,4.5,,44.0,,,,True,True,False
